id,Student,Student Grade,Employee,Employee years of Experience
212,Shandie,62.91,Beatriz,3
213,Mady,32.21,Jaime,5
214,Tomasina,33.43,Kimmy,1
215,Madalyn,59.22,Kylynn,2
216,Dorothy,70.05,Lexine,1
217,Jolyn,13.04,Ginnie,4
218,Emmey,56.75,Henriette,3
219,Helena,43.97,Sheelagh,5
220,Alie,36.05,Emylee,5
221,Ezmeralda,93.55,Jean,4
222,Marnia,61.87,Lanae,2
223,Nollie,75.69,Jacquetta,4
224,Nikki,69.44,Luci,4
225,Alisha,76.25,Felice,3
226,Bobbi,79.04,Lacie,3
227,Paulita,83.43,Georgina,4
228,Audrie,78.16,Aeriela,5
229,Carree,47.8,Mellicent,3
230,Grier,63.51,Trixi,4
231,Marylou,12.24,Roseline,2
232,Lita,79.85,Brooks,3
233,Aurelie,30.37,Robinia,1
234,Nickie,88.42,Maisey,3
235,Janis,23.32,Ronna,5
236,Laure,11.58,Meghann,4
237,Kimmy,94.75,Mathilda,4
238,Henriette,97.28,Jany,1
239,Fina,31.6,Bertine,1
240,Celisse,32.73,Jobi,2
241,Deane,14.71,Ruthe,1
242,Danika,76.28,Bill,4
243,Shaylyn,30.28,Dede,1
244,Neila,48.25,Jemie,5
245,Amii,44.43,Veda,5
246,Elmira,90.84,Deane,2
247,Consuela,45.58,Mara,1
248,Deirdre,5.9,Thalia,2
249,Gale,65.5,Leia,3
250,Allis,66.6,Benita,3
251,Codie,14.37,Marinna,5
252,Lita,20.4,Aili,5
253,Odessa,14.08,Norine,3
254,Janeczka,96.34,Alyda,5
255,Basia,6.17,Charmaine,3
256,Lizzie,14.68,Wynne,5
257,Tersina,56.21,Nita,5
258,Lucy,39.69,Joy,2
259,Glynnis,23.42,Anestassia,5
260,Janenna,5.18,Allyce,4
261,Rori,77.42,Sadie,2
262,Allyce,37.01,Joeann,4
263,Brena,86.03,Ileana,2
264,Quintina,19.15,Tilly,2
265,Flory,18.92,Max,5
266,Sallie,82.59,Ulrike,4
267,Quintina,41.91,Sissy,2
268,Merry,36.14,Katharina,4
269,Charissa,91.9,Krystle,5
270,Jan,67.42,Camile,1
271,Pamella,68.79,Myrtice,4
272,Courtnay,38.43,Aryn,5
273,Elsie,19.86,Pearline,4
274,Andree,12.07,Nonnah,1
275,Aili,90.32,Sara-Ann,5
276,Marsiella,51.25,Beatriz,5
277,Kara-Lynn,31.15,Lelah,5
278,Joane,15.19,Tracey,3
279,Carlie,15.5,Ernesta,5
280,Maurene,64.96,Ariela,5
281,Carol-Jean,65.89,Adele,5
282,Perry,14.58,Anestassia,5
283,Julieta,4.7,Sara-Ann,4
284,Susan,100.03,Alie,3
285,Sarette,73.46,Karlee,1
286,Winny,51.81,Krystle,1
287,Laurene,84.77,Pierette,3
288,Abbie,61.41,Hettie,5
289,Annice,36.59,Kaia,2
290,Chrystel,5.68,Mignon,2
291,Lory,18.98,Ada,4
292,Jere,12.84,Ilse,3
293,Jorry,77.1,Joane,1
294,Candy,41.99,Damaris,5
295,Dione,48.27,Valera,5
296,Lelah,52.95,Livvyy,2
297,Wilma,74.72,Odessa,4
298,Carly,44.39,Cissiee,5
299,Nonnah,40.57,Fernande,3
300,Annaliese,47.2,Lory,3
301,Linet,96.51,Aryn,2
302,Wilma,59.62,Mariann,4
303,Cathie,9.7,Bettine,4
304,Mariann,60.15,Sissy,1
305,Edee,68.74,Aryn,3
306,Sissy,61.87,Micheline,5
307,Catharine,66.81,Hildegaard,5
308,Ermengarde,48.87,Ardys,1
309,Cathie,4.8,Lily,1
310,Karina,27.81,Kylynn,5
311,Annaliese,13.92,Aurelie,2
312,Tracey,32.47,Carly,3
313,Leontine,72.91,Betta,4
314,Beverley,59.91,Shirlee,4
315,Aeriela,28.04,Marguerite,3
316,Marylou,37.15,Cassandra,1
317,Shirlee,61.9,Anallese,5
318,Jobi,91.08,Aili,2
319,Ilse,42.37,Kathy,2
320,Consuela,33.14,Valeda,2
321,Daphne,49.87,Lenna,2
322,Merle,5.73,Sindee,5
323,Britni,3.67,Ada,1
324,Madeleine,58.48,Clary,2
325,Stevana,36.56,Kerrin,3
326,Valera,100.15,Dolli,2
327,Jasmina,67.99,Tera,5
328,Millie,8.79,Kate,4
329,Clary,84.51,Ileana,2
330,Jordan,52.91,Roslyn,5
331,Carmencita,96.25,Karlee,5
332,Tabbatha,52.31,Keelia,2
333,Aeriela,27.57,Tani,3
334,Kimmy,27.89,Zsa Zsa,2
335,Cissiee,13.56,Gusella,2
336,Estell,7.32,Danny,5
337,Maisey,13.33,Arabel,3
338,Rosanne,46.23,Deedee,4
339,Lyssa,80.04,Ileana,4
340,Evita,37.94,Sissy,5
341,Melina,39.02,Viki,4
342,Allyce,100.06,Marcy,4
343,Gabriellia,47.45,Fred,5
344,Sonni,72.21,Elise,2
345,Luci,19.63,Siana,5
346,Vevay,87.04,Darlleen,5
347,Rayna,13.1,Fawne,4
348,Maye,28.61,Benita,1
349,Katharina,87.08,Fidelia,4
350,Ardenia,16.47,Renie,3
351,Fidelia,29.29,Charlena,4
352,Mignon,16.32,Jany,4
353,Merrie,63.52,Celisse,3
354,Elise,56.73,Danny,2
355,Vita,17.49,Basia,4
356,Wileen,94.69,Shaylyn,3
357,Roseline,92.72,Renae,5
358,Roz,2.18,Glenda,4
359,Jasmina,34.21,Cacilie,2
360,Alexine,51.89,Kamilah,4
361,Gerianna,28.47,Marylou,3
362,Kristina,62.43,Audrie,1
363,Clo,16.48,Celestyna,4
364,Lizzie,37.91,Alia,3
365,Kary,1.48,Cassandra,1
366,Valeda,96.77,Andree,5
367,Tybie,56.75,Amalie,3
368,Atlanta,25.49,Gerianna,2
369,Laurene,64.58,Calla,1
370,Wynne,18.43,Viviene,1
371,Dorthy,17.21,Cherrita,1
372,Lilith,83.33,Jere,5
373,Rori,71.71,Melisent,4
374,Helsa,26.94,Xylina,2
375,Dulcinea,86.56,Maurene,5
376,Renie,100.72,Nelle,2
377,Teddie,90.22,Tonia,2
378,Dominga,96.17,Lyssa,2
379,Marjie,59.45,Shaylyn,4
380,Fayre,87.4,Eolanda,4
381,Vanessa,2.7,Jinny,1
382,Mahalia,91.4,Adele,3
383,Kalina,10.55,Jessamyn,5
384,Kore,72.73,Diena,3
385,Gerianna,16.44,Aaren,3
386,Elena,43.67,Luci,2
387,Natka,21.15,Stacey,1
388,Ermengarde,60.51,Danika,3
389,Willetta,14.45,Carmela,2
390,Dianemarie,94.99,Trixi,3
391,Inga,68.89,Gertrud,4
392,Ezmeralda,10.91,Carree,2
393,Fayre,43.4,Melanie,3
394,Zia,76.67,Lita,3
395,Raf,40.31,Hettie,1
396,Madelle,57.49,Joeann,1
397,Jeanna,6.61,Hayley,2
398,Katharina,48.15,Phedra,2
399,Ulrike,64.78,Alisha,2
400,Fanny,73.4,Dianemarie,2
401,Aigneis,46.56,Daphne,4
402,Paule,21.44,Nickie,4
403,Bobinette,52.58,Deedee,5
404,Oralee,93.77,Alia,3
405,Darci,90.33,Beverley,2
406,Daryl,61.6,Jeanna,3
407,Ira,18.69,Wilma,1
408,Therine,26.83,Sabina,1
409,Tori,58.55,Aimil,2
410,Leeanne,69.27,Andree,3
411,Sean,23.36,Annora,4
412,Mathilda,91.98,Ira,4
413,Carilyn,97.88,Collen,4
414,Antonietta,51.24,Christian,5
415,Fanchon,10.1,Tomasina,1
416,Esmeralda,47.61,Liana,4
417,Kathy,68.73,Kathy,1
418,Babita,25.73,Leia,1
419,Kassey,23.86,Petronia,3
420,Rosene,65.04,Damaris,2
421,Norine,97.06,Charmaine,2
422,Kristan,43.11,Jerry,1
423,Merci,14.77,Cam,4
424,Myriam,19.75,Emylee,4
425,Merrie,99.64,Natka,2
426,Yetty,84.82,Ermengarde,5
427,Karena,76.94,Alie,2
428,Farrah,43.96,Rivalee,5
429,Joy,22.56,Lorie,2
430,Tiffie,27.38,Aigneis,2
431,Tatiania,46.86,Sidoney,5
432,Sashenka,80.7,Darci,4
433,Laurene,52.48,Annice,5
434,Leona,54.16,Tilly,1
435,Robbi,67.84,Jenda,5
436,Arlina,68.15,Gretal,2
437,Myriam,57.87,Agathe,3
438,Kassey,38.26,Eolanda,4
439,Carmela,68.16,Olivette,1
440,Renie,4.89,Briney,2
441,Ericka,94.42,Annora,5
442,Brena,28.33,Stevana,5
443,Nerta,80.26,Mary,1
444,Wynne,99.71,Gusella,2
445,Christian,84.72,Shaylyn,1
446,Cherrita,42.16,Farrah,5
447,Debee,77.51,Elka,4
448,Hallie,13.08,Winny,3
449,Claudina,77.83,Liana,4
450,Dari,66.45,Joeann,3
451,Cyndie,81.28,Genovera,3
452,Sam,27.53,Dianemarie,1
453,Dulce,4.32,Cristine,2
454,Annaliese,6.76,Barbara,3
455,Lily,14.3,Hallie,1
456,Talya,77,Ericka,3
457,Nonnah,85.45,Goldie,4
458,Frank,10.9,Joeann,5
459,Carree,2.19,Roseline,5
460,Jany,38.63,Georgetta,3
461,Selia,27.69,Candy,3
462,Fanchon,92.19,Daryl,3
463,Hannis,33.33,Gusty,1
464,Monika,77.05,Rochette,4
465,Elfreda,7.19,Lizzie,2
466,Carree,53.28,Sonni,4
467,Cordi,46.65,Doralynne,4
468,Miquela,77.44,Lelah,2
469,Berta,99.47,Ernesta,4
470,Marsiella,30.47,Lynde,4
471,Vonny,7.81,Millie,1
472,Shannah,25.61,Lenna,3
473,Marguerite,46.32,Ardeen,3
474,Georgetta,95.19,Anallese,2
475,Heida,24.58,Josephine,2
476,Gertrud,3.21,Andeee,4
477,Natka,58.98,Marline,4
478,Marguerite,38.36,Ilse,3
479,Albertina,71.27,Nataline,3
480,Riannon,40.23,Barbi,5
481,Wilma,58.84,Ira,2
482,Caressa,4.65,Agathe,3
483,Courtnay,72.52,Jean,3
484,Atlanta,9.65,Jessamyn,2
485,Johna,9.69,Coral,5
486,Max,1.5,Lorie,2
487,Cissiee,75.17,Laure,4
488,Ira,94.18,Tilly,4
489,Quintina,46.55,Audrie,1
490,Alex,83.25,Jemie,1
491,Margette,35.34,Asia,5
492,Pollyanna,27.02,Kaja,2
493,Sashenka,22.96,Fredericka,4
494,Ileana,24.22,Nananne,5
495,Donetta,45.11,Morganica,4
496,Karina,55.04,Karlee,2
497,Addia,82.9,Fidelia,5
498,Kittie,6.8,Coral,4
499,Yvonne,66.09,Brietta,3
500,Silvana,75.54,Bobbi,2
501,Jackie,76.8,Joeann,1
502,Yvonne,31.94,Clary,4
503,Lisette,98.15,Merci,3
504,Dorice,14.4,Gloria,4
505,Mahalia,58.18,Anica,4
506,Marylou,93.85,Aurore,1
507,Minne,60.37,Berta,1
508,Jemie,4.96,Joy,4
509,Concettina,3.91,Ursulina,3
510,Fred,31.71,Dorothy,2
511,Joceline,24.81,Elvira,3
512,Emma,51.93,Merry,5
513,Kimberley,30.03,Zaria,2
514,Clary,60.79,Alia,1
515,Maye,5.57,Heida,1
516,Florie,62.82,Damaris,1
517,Margalo,38.66,Aimil,3
518,Harmonia,19.71,Mellicent,3
519,Kylynn,31.37,Etta,3
520,Blinni,99.44,Harrietta,2
521,Codie,59.23,Mildrid,3
522,Wanda,62.43,Hope,1
523,Josephine,78.55,Gavrielle,1
524,Carlie,61.93,Dorene,3
525,Lynnea,93.19,Clarice,5
526,Sandie,29.33,Merle,4
527,Margarette,96.37,Desirae,3
528,Gilligan,96.58,Vinita,2
529,Darci,29.43,Betta,5
530,Emma,45.19,Agnese,3
531,Beth,52.26,Sharlene,3
532,Lanae,85.98,Lory,2
533,Elfreda,6.85,Bill,4
534,Noelle,5.73,Beverley,4
535,Sindee,94.1,Vinita,1
536,Cathyleen,73.84,Clarice,1
537,Kellen,60.82,Ronna,5
538,Rori,50.55,Pearline,4
539,Stevana,51.59,Britni,1
540,Kassey,4.3,Chloris,5
541,Zia,45.58,Rebeca,2
542,Tera,15.06,Mathilda,2
543,Shaine,16.3,Imojean,4
544,Kate,17.02,Karina,4
545,Bill,79.41,Hildegaard,3
546,Zsa Zsa,36.22,Marylou,3
547,Kimmy,62.54,Natka,4
548,Gerrie,39.32,Alex,3
549,Halette,80.96,Ellette,5
550,Yolane,57.24,Adriana,4
551,Ashlee,65.06,Winifred,4
552,Rayna,78.86,Ashlee,4
553,Cam,59.8,Nadine,3
554,Minda,72.54,Valli,2
555,Ada,30.9,Elbertina,2
556,Bill,30.82,Mireielle,2
557,Rayna,18.12,Robinia,1
558,Katleen,14.74,Lolita,3
559,Georgina,51.17,Belva,3
560,Ardys,65.46,Roberta,4
561,Tatiania,61.54,Madeleine,3
562,Merle,5.36,Thalia,1
563,Korrie,34.81,Annora,5
564,Ilse,78.65,Joleen,2
565,Sarette,13.87,Jessy,2
566,Kelly,20.82,Cindelyn,2
567,Catharine,56.79,Starla,3
568,Tonia,37.26,Kaja,1
569,Diena,2.72,Noelle,4
570,Dale,87.22,Doralynne,4
571,Ketti,83.26,Dari,5
572,Jessy,87.86,Philis,3
573,Regina,47.26,Tiffie,3
574,Doralynne,83.58,Jere,2
575,Paule,66.52,Charissa,1
576,Clary,59.67,Mathilda,5
577,Jolyn,74.05,Quintina,3
578,Joy,89.41,Candi,4
579,Orsola,12.2,Heida,1
580,Dulcinea,34.59,Genovera,5
581,June,85.05,Lilith,1
582,Alia,25.31,Corina,1
583,Candi,36.35,Ezmeralda,5
584,Jenilee,39.91,Korrie,4
585,Christy,76.48,Molli,5
586,Gertrud,23.31,Shel,1
587,Anestassia,9.39,Sue,3
588,Karena,33.89,Deloria,2
589,Evita,10.84,Genevra,5
590,Tiffie,42.38,Gilligan,5
591,Justinn,92.38,Natka,3
592,Rivalee,7.23,Carlie,2
593,Gusella,68.7,Candi,3
594,Margalo,17.77,Shauna,2
595,Ilse,49.97,Gisela,4
596,Tina,1.96,Charmaine,3
597,Millie,72.87,Josephine,1
598,Mureil,96.92,Marjie,4
599,Mariann,93.69,Priscilla,2
