Country,Date,Number of international students
Marshall Islands,2011-05-05,4990
Hong Kong,2036-08-03,2905
Malawi,2001-06-25,619
Iceland,2022-01-16,7909
Kuwait,2006-12-23,1097
Botswana,2044-06-13,4011
Macao,2016-08-09,6639
Liberia,2033-05-06,3685
Zimbabwe,2026-06-06,6076
Gibraltar,2022-04-15,2678
Mozambique,2030-07-30,3328

Saint Pierre and Miquelon,2016-11-24,2407
San Marino,2020-10-20,2208
Ecuador,2018-10-26,5224
Papua New Guinea,2026-10-29,6635
Qatar,2039-09-09,3782
Ghana,2002-12-05,4232
Australia,2043-09-19,4413
Costa Rica,2009-10-13,2291

Uzbekistan,2011-06-29,5568
San Marino,2014-10-13,7556
Greece,2034-09-23,6125
Netherlands,2011-10-06,1422
Guernsey,2031-10-08,3661
Isle of Man,2032-12-28,1431
Saint Helena,2033-06-09,753

Uganda,2020-09-10,7137
Thailand,2019-11-29,6751
Liechtenstein,2000-11-29,968
Sweden,2032-03-09,1952
Armenia,2023-03-25,6558
Israel,2016-05-07,4111
Ethiopia,2012-08-31,2524
El Salvador,2046-11-12,4315
Togo,2037-02-07,3298
Gabon,2047-11-18,2629
United States,2032-11-11,3529
Greece,2026-10-05,2859
Bouvet Island,2002-06-04,721

Dominica,2019-03-03,4153
Guam,2040-04-01,513
Oman,2024-07-24,5955
Tuvalu,2008-01-07,7452
Bouvet Island,2025-09-18,3834
Malta,2004-05-02,2650
Falkland Islands (Malvinas),2024-07-22,224
Sierra Leone,2029-07-26,1506
Guernsey,2004-09-19,229
Aruba,2046-06-18,2573
Israel,2046-11-27,4815
Ecuador,2048-09-03,7443
Bolivia,2012-04-27,1896
Tunisia,2037-05-18,2664
Trinidad and Tobago,2022-07-14,7090
Egypt,2024-05-09,1158
Iraq,2042-07-06,4737
Afghanistan,2023-01-03,487
Italy,2002-08-01,7075
Togo,2030-04-18,3054

Christmas Island,2000-02-17,5214
Paraguay,2027-01-08,1861
Madagascar,2019-07-08,4901
Mexico,2041-12-27,6075
Liberia,2041-08-22,1319
Jamaica,2041-10-24,4025
Saint Pierre and Miquelon,2045-06-21,934
Kazakhstan,2006-03-25,4104
Serbia and Montenegro,2036-07-14,7698
Colombia,2012-01-13,3207
New Caledonia,2027-10-04,3216
Zimbabwe,2003-03-19,6822
Panama,2029-05-28,2530
Congo,2042-08-02,1844
Uzbekistan,2039-10-10,763
Cuba,2042-01-26,4646
Greece,2046-02-15,3146
Malta,2033-02-08,7070
Belarus,2019-03-16,2690
American Samoa,2045-12-24,3740
Antigua and Barbuda,2030-11-04,2786
Turks and Caicos Islands,2049-02-28,7862
Bouvet Island,2046-01-08,3609
AndorrA,2011-07-30,7380
Botswana,2007-07-29,2856
Ukraine,2041-12-04,5389
Vanuatu,2040-10-15,2652
Kenya,2010-02-09,6585
Bahrain,2019-09-06,2363
Mayotte,2018-05-31,452
Niger,2035-01-19,474
Kuwait,2023-02-23,665
Congo,2027-09-05,2371

Comoros,2013-01-23,3535
Venezuela,2037-04-15,4713
Bolivia,2038-07-07,1477
RWANDA,2001-01-15,6095
Jersey,2007-02-11,5654
Bolivia,2042-03-27,6461
Honduras,2027-11-30,4201
Brunei Darussalam,2047-06-01,132
Ireland,2024-08-18,3023
Turks and Caicos Islands,2047-04-27,67
Liberia,2030-08-14,469
Syrian Arab Republic,2001-07-30,6321

Malaysia,2018-12-05,7179
Niger,2000-11-30,5475
American Samoa,2023-06-12,1621
Singapore,2031-04-06,4894
Libyan Arab Jamahiriya,2020-03-15,3250
Armenia,2016-05-29,4351
Haiti,2020-12-17,4920
Bahamas,2027-10-24,1752
Guernsey,2037-07-04,7219
British Indian Ocean Territory,2033-11-16,3036
Saint Lucia,2005-01-22,2772
Cocos (Keeling) Islands,2038-04-04,6938
Greece,2011-01-06,1401
Saint Lucia,2014-01-08,1836
United Kingdom,2032-04-02,4363
"Cote D""Ivoire",2039-05-30,3631
Pakistan,2046-03-19,2959
South Africa,2043-06-27,6706
Botswana,2001-02-12,4050
Bulgaria,2007-07-20,987
Ireland,2001-02-05,7768
French Southern Territories,2019-08-29,2304
Antarctica,2010-12-18,4194
Swaziland,2046-12-05,6392
Denmark,2018-08-09,7296
Bhutan,2013-03-27,7720

Djibouti,2022-08-21,6693
El Salvador,2029-03-03,7711
United States,2015-09-06,420
Germany,2016-08-27,5841
Nauru,2002-05-29,2565
Norway,2021-08-20,2245
Djibouti,2025-04-12,2058
Solomon Islands,2009-12-07,3570
Norfolk Island,2008-02-28,3435
Eritrea,2003-08-23,6166
Croatia,2007-09-18,2353

Saint Kitts and Nevis,2006-05-07,1320

Portugal,2036-04-09,1283
Suriname,2019-02-20,580
Bahamas,2010-06-13,7194
Guatemala,2006-07-09,2843
Niue,2021-07-01,4660
South Africa,2016-03-01,5346
Papua New Guinea,2028-06-26,2474
Slovenia,2007-06-02,6971
Kiribati,2002-01-17,7574
Luxembourg,2039-02-24,4303
Turkmenistan,2007-01-24,5451
Hungary,2023-11-26,4482
Tuvalu,2036-12-12,5117
Latvia,2035-11-19,1299
Myanmar,2036-09-21,2271
Gambia,2032-10-26,4598
Ecuador,2024-03-06,7217
Tuvalu,2026-06-26,5442
Mali,2031-11-04,636
Canada,2034-05-27,3986
Anguilla,2032-01-28,7980
Saint Vincent and the Grenadines,2023-12-26,4730
Benin,2035-05-17,2905
Lithuania,2044-11-08,6608
Ecuador,2035-05-06,1834
Bangladesh,2015-06-23,1198
Gibraltar,2033-01-24,3743
Algeria,2020-09-20,4183
Mongolia,2022-04-22,5586

Svalbard and Jan Mayen,2034-06-16,6841
Slovakia,2037-03-26,4218
Mozambique,2024-04-18,3604
Hong Kong,2042-07-03,2107
Kiribati,2048-09-30,4125

Mozambique,2020-02-06,7669
Turkmenistan,2037-06-28,940
Dominican Republic,2008-12-25,684
Slovenia,2037-09-07,1255
Palau,2044-06-24,1411
Tunisia,2018-10-13,4742
Niger,2031-06-16,3859
Togo,2027-12-12,6327
Austria,2008-07-31,1585
"Cote D""Ivoire",2028-09-03,7259
French Southern Territories,2036-06-13,2482
Hungary,2025-12-08,4640
Northern Mariana Islands,2036-03-19,5804

Iraq,2018-01-28,729
RWANDA,2026-09-14,5540
Sudan,2036-04-19,5517
Colombia,2034-07-15,6353
Guadeloupe,2019-01-29,3744
Lesotho,2017-05-14,4841

Morocco,2049-12-08,6892
Saint Pierre and Miquelon,2027-01-03,5716
Burkina Faso,2007-11-27,539
Samoa,2044-07-14,7558
Serbia and Montenegro,2045-07-04,3477
Equatorial Guinea,2038-12-09,2676
Greece,2015-03-05,6443
Solomon Islands,2038-02-21,1894
Bouvet Island,2033-05-01,5670
Greenland,2001-08-01,1596
Guyana,2027-08-19,6168
Mexico,2010-11-19,4270
Mongolia,2029-12-26,5356
Mayotte,2006-09-08,3103
Bouvet Island,2036-12-19,6748
Sri Lanka,2040-05-05,2383
Jersey,2021-05-19,433
Mauritania,2042-01-29,7400
Slovenia,2042-02-25,5253
Seychelles,2015-09-26,5604
Guinea-Bissau,2043-11-19,1487
Saint Vincent and the Grenadines,2008-01-12,1323
Viet Nam,2017-11-23,6958
Kyrgyzstan,2022-07-24,5628
Algeria,2032-04-27,4034
Antarctica,2024-05-03,7849

Luxembourg,2001-12-14,2679
Ecuador,2006-08-25,5755
Suriname,2001-03-04,7047
Cyprus,2003-08-17,523
Ecuador,2015-11-30,3362
Bouvet Island,2019-06-13,4083
Djibouti,2009-10-06,3666
Martinique,2029-06-04,7596
Finland,2017-12-13,6620
Senegal,2021-03-29,5159
New Caledonia,2021-03-20,4746
Bahrain,2035-09-01,6889
Latvia,2040-01-23,4822
Isle of Man,2028-09-24,6373
Canada,2036-01-16,7739
Fiji,2029-07-11,279
Sao Tome and Principe,2030-06-13,2874
Panama,2017-12-25,7387
Namibia,2013-02-23,7302
Djibouti,2049-02-01,7431

India,2032-10-29,4406
Guinea,2001-03-06,109
Saint Vincent and the Grenadines,2029-10-07,1713
Åland Islands,2048-03-05,3143
Bermuda,2024-03-05,5162

Myanmar,2016-11-13,5909
Swaziland,2025-11-04,2033
Northern Mariana Islands,2029-08-08,2173
Mayotte,2034-06-06,6771
Montserrat,2035-07-29,3032
Marshall Islands,2035-12-18,6765
Morocco,2013-05-29,4585
France,2047-12-29,7657
Yemen,2042-01-09,1954
Saint Lucia,2047-04-14,396
Greenland,2037-11-24,604
Tokelau,2043-10-28,4268
Saint Kitts and Nevis,2015-10-18,7558
Sri Lanka,2013-10-19,7468
Germany,2036-05-12,7537

Turks and Caicos Islands,2012-10-04,3380

Italy,2031-10-04,7798
Bulgaria,2048-09-05,3555
Norfolk Island,2045-04-04,4696
Hungary,2019-05-30,1400
Slovenia,2035-08-11,1429
Japan,2010-04-05,4201
Somalia,2000-12-29,1040
Nicaragua,2007-03-18,7329
Kuwait,2003-09-26,7654
Romania,2041-08-27,4201
Grenada,2034-03-06,3964
Saint Pierre and Miquelon,2025-09-26,2844
Uruguay,2030-01-30,3150
Czech Republic,2029-08-13,3243
Jamaica,2028-04-10,2060
Mali,2009-06-22,1752
Western Sahara,2030-01-01,1896
Venezuela,2048-06-22,1795
Eritrea,2002-02-26,1845
Grenada,2033-11-22,455
French Southern Territories,2001-03-03,626
Lesotho,2011-11-18,256
Canada,2031-02-10,3694
Japan,2013-05-20,1679
Bahrain,2012-09-17,4772
Chad,2018-05-02,6350
United Kingdom,2035-11-20,4455
Christmas Island,2035-11-27,7483
Bouvet Island,2005-03-01,4595
Mayotte,2012-07-01,278

Colombia,2025-03-23,2396


South Georgia and the South Sandwich Islands,2040-12-13,3312
Tunisia,2016-05-04,6184
Sri Lanka,2025-07-19,7471
French Guiana,2015-01-09,396
Lesotho,2042-05-08,4787
Antarctica,2028-03-14,5474
New Caledonia,2049-05-08,2327
Israel,2018-03-28,7121

Sao Tome and Principe,2028-11-13,1752
South Africa,2024-10-03,6044

Japan,2031-08-15,3791
Tajikistan,2019-03-06,7104
Denmark,2039-11-04,3236
Malaysia,2023-07-29,1462
Central African Republic,2048-11-30,5224
Honduras,2017-11-18,7548
Reunion,2042-09-01,4756
Latvia,2037-05-27,3676
Reunion,2046-01-05,2671
Pakistan,2035-10-17,309
Guyana,2020-08-29,6871
Oman,2009-03-12,1387
Norfolk Island,2035-08-18,3052
Germany,2038-11-20,5370
Sweden,2021-02-02,7047
Georgia,2043-03-30,262
Montserrat,2020-06-16,334
Bulgaria,2046-06-25,6446
Saudi Arabia,2037-08-01,6961
Heard Island and Mcdonald Islands,2036-02-01,1207
Nigeria,2031-06-01,77
Seychelles,2003-10-13,2301
Sweden,2045-08-29,7574
Sweden,2044-03-07,7625
South Georgia and the South Sandwich Islands,2047-01-10,1926
Mexico,2038-08-13,2130
Mauritius,2015-04-22,4550
Germany,2035-07-16,4958
Monaco,2048-05-03,4410
Paraguay,2034-08-25,4051
Tuvalu,2029-03-11,2362
Honduras,2022-12-14,3083
Bosnia and Herzegovina,2040-03-29,2956
French Southern Territories,2027-07-15,3765
Estonia,2049-06-07,4385
"Lao People""S Democratic Republic",2003-08-25,3291
Philippines,2000-03-22,6280
Singapore,2048-08-06,1827
Pakistan,2007-06-15,2314
Mozambique,2045-04-06,2512
"Cote D""Ivoire",2048-08-31,5381
AndorrA,2033-09-23,3835
Oman,2038-09-27,5612
Mexico,2008-02-28,3723
Mauritius,2003-05-30,814
"Lao People""S Democratic Republic",2017-07-16,4066
Canada,2007-12-25,3791
"Cote D""Ivoire",2046-05-23,551
Palau,2041-05-22,6963
American Samoa,2028-09-23,5216
Australia,2008-11-18,5481
AndorrA,2046-12-12,2199
Slovakia,2029-10-13,3490
United States,2040-11-27,1828
Saint Kitts and Nevis,2032-10-08,5738
Tunisia,2045-03-13,2368
Panama,2004-02-08,2807
Bermuda,2014-09-24,1645
Indonesia,2029-04-21,659
Lithuania,2009-12-07,357
Swaziland,2049-08-05,5486
Libyan Arab Jamahiriya,2010-04-07,5377
Dominican Republic,2026-09-10,879
Christmas Island,2045-05-29,6229
Guinea,2002-09-20,2287
Barbados,2033-08-14,2178
Guam,2030-01-30,6517
Costa Rica,2004-09-26,5447
Timor-Leste,2003-09-19,1703
Greece,2014-11-24,6514
Serbia and Montenegro,2036-01-04,4617
Montserrat,2030-09-17,6631
Cyprus,2039-08-29,3849
Gibraltar,2018-01-09,1985
Anguilla,2030-04-14,1224
Myanmar,2014-03-16,5241
Saint Lucia,2016-08-05,948
Uruguay,2022-06-03,7065
Panama,2023-06-30,3850
Tonga,2043-06-17,1365
Singapore,2004-02-02,5591
Sierra Leone,2040-01-13,4618
Bahrain,2037-01-11,4643
Gibraltar,2039-05-27,4657
Nigeria,2043-11-06,5980
Germany,2007-07-22,2382
Cape Verde,2032-11-22,5126
Brazil,2014-04-07,2960
Gambia,2038-09-10,2489
Lithuania,2000-05-07,1543
Kuwait,2002-12-01,3918
Norway,2015-04-17,4486
Sweden,2047-04-16,2281
Saudi Arabia,2035-05-24,7675
Finland,2018-08-02,6406
El Salvador,2045-06-13,4726
Spain,2037-11-29,7104
Kuwait,2018-05-03,5479
Zambia,2009-11-17,7639
Croatia,2002-03-16,4989
Hungary,2038-02-20,3806
Estonia,2005-07-21,2472
Serbia and Montenegro,2004-11-21,557
Seychelles,2027-05-31,7826

India,2002-06-04,2180
Malawi,2016-10-26,6184
Iraq,2049-05-04,6049

Kuwait,2003-12-23,3036
Aruba,2045-07-30,1720
Belgium,2031-09-28,1565
Eritrea,2029-05-21,3692
Yemen,2038-09-17,7896
Panama,2048-01-06,5968
Australia,2032-04-30,5503
Mayotte,2027-11-21,5728
Italy,2012-12-06,4186
Cook Islands,2036-06-04,5456
Turkmenistan,2004-05-24,6047
Morocco,2009-11-27,7138
Aruba,2035-02-04,5481
Kuwait,2041-01-05,4508
France,2024-08-10,189
Norfolk Island,2020-11-09,3226
Anguilla,2045-03-11,4661
Slovenia,2012-03-13,977
Eritrea,2000-12-01,5404
Romania,2027-06-26,254

Nepal,2000-05-26,1279
Heard Island and Mcdonald Islands,2030-07-06,111
Denmark,2032-11-02,4519
Saint Pierre and Miquelon,2045-10-14,7312
Papua New Guinea,2044-06-10,2071
Viet Nam,2026-07-03,184
Sweden,2020-07-27,970
Solomon Islands,2031-04-14,523
Serbia and Montenegro,2021-10-16,3258
Botswana,2043-06-23,7412
Lebanon,2049-01-21,3489
Nigeria,2042-02-07,7285
Suriname,2001-09-19,6796
Italy,2024-12-09,5319
Angola,2037-06-03,960
Greenland,2024-10-23,3022
Latvia,2025-01-29,7553
Angola,2003-09-22,549
Syrian Arab Republic,2020-04-06,4599
Cook Islands,2049-08-15,3777
Guyana,2001-01-29,5423

Nigeria,2001-09-18,2151
Saint Helena,2006-05-19,4593
Mauritania,2023-02-14,7971
Saint Kitts and Nevis,2049-06-09,6925
United States,2001-11-13,7162
Kuwait,2027-12-11,4096
Mali,2031-10-22,1398
Belarus,2025-10-23,578
Norway,2015-08-01,7989
South Georgia and the South Sandwich Islands,2037-06-16,2901
Zimbabwe,2014-03-31,4317
Chad,2004-06-23,2942
Luxembourg,2013-03-13,1533
Bermuda,2042-11-13,3055
Greece,2017-04-02,6781
Macao,2010-09-02,1701
Azerbaijan,2010-05-29,648
Timor-Leste,2018-10-23,5873
Georgia,2033-08-02,1102
Swaziland,2010-05-30,3581
Northern Mariana Islands,2044-02-28,2997
French Polynesia,2042-07-08,7139
Bouvet Island,2049-05-04,6188
"Lao People""S Democratic Republic",2034-03-12,2972
Bouvet Island,2011-08-25,3600
Yemen,2046-09-02,1621
France,2029-07-16,899
Jamaica,2047-12-20,1398
Turks and Caicos Islands,2000-05-25,6566
Botswana,2003-03-05,861
Chad,2023-09-12,6121
Cocos (Keeling) Islands,2027-03-21,5040
Afghanistan,2026-12-11,436
Iceland,2012-01-24,2965
Honduras,2020-09-03,6701
Brunei Darussalam,2017-10-15,5586
Benin,2006-11-01,231
Antigua and Barbuda,2025-04-03,4406
Timor-Leste,2048-07-22,5623

Netherlands,2010-04-28,4191
Fiji,2020-07-03,3061
Heard Island and Mcdonald Islands,2025-01-11,4975
San Marino,2046-08-09,1476
Malaysia,2031-09-25,2455
Antigua and Barbuda,2016-12-27,302
Kiribati,2010-09-25,7044
Dominica,2020-07-04,3923
Brunei Darussalam,2022-04-22,3889
Saint Helena,2022-05-26,5
Malawi,2024-12-22,5036
Mexico,2013-03-05,1967
Iceland,2043-08-05,1731
Canada,2049-04-03,7133
Angola,2009-09-20,3185
Papua New Guinea,2008-03-27,7200
Syrian Arab Republic,2034-06-11,1886
Guam,2030-08-10,4563
Angola,2023-01-28,1804
Chad,2008-01-27,3237
Afghanistan,2009-06-09,1985
Heard Island and Mcdonald Islands,2030-10-19,2217
Pitcairn,2019-10-13,561
Western Sahara,2039-08-24,4312
Serbia and Montenegro,2010-02-17,7102
Netherlands Antilles,2046-11-01,2544

Congo,2017-12-20,575
Kenya,2025-04-30,1626
Russian Federation,2029-01-27,4427
Georgia,2002-07-25,3437
Haiti,2037-06-08,954
Ethiopia,2040-04-28,4907

El Salvador,2031-11-01,784
Equatorial Guinea,2049-07-09,2262
Cuba,2001-02-22,3209
Sudan,2009-12-08,2539
Azerbaijan,2032-05-28,2997
Samoa,2018-06-13,4897
Namibia,2001-05-10,3974
French Guiana,2039-04-22,256
Malaysia,2024-07-21,4974
Canada,2037-07-31,2392
Jordan,2042-11-23,4370
RWANDA,2001-08-23,889
Bosnia and Herzegovina,2008-06-12,5319
Cyprus,2029-12-08,4508
Wallis and Futuna,2041-12-27,7961
American Samoa,2031-09-08,3214
Ukraine,2015-11-19,4471
Belarus,2023-03-08,3201
Israel,2009-07-12,4252
Timor-Leste,2046-08-09,1595
Falkland Islands (Malvinas),2006-02-04,5411
Bahrain,2024-12-26,2930
Honduras,2044-02-03,7958
Cambodia,2036-02-23,7847
Ghana,2001-11-27,1359
Mozambique,2022-07-04,1156
Togo,2046-04-04,1128
Greece,2010-01-07,5526
Tokelau,2002-11-08,1152
Armenia,2037-02-16,6055
Svalbard and Jan Mayen,2009-05-07,4919
Monaco,2020-12-14,5960
Nigeria,2002-10-05,5881
Libyan Arab Jamahiriya,2018-06-13,1516

Åland Islands,2030-10-06,2646
Equatorial Guinea,2013-11-23,4332
AndorrA,2027-09-17,827
"Cote D""Ivoire",2001-09-22,1001
Iraq,2022-01-10,7054
United Kingdom,2027-11-08,6013
United States,2024-08-17,2869
Belarus,2004-05-03,6651

Iraq,2035-05-26,4475
Marshall Islands,2018-02-16,128
Norway,2046-09-29,7737
Papua New Guinea,2028-07-07,1006
Viet Nam,2018-07-06,2583
Mauritius,2045-12-18,4667
Malaysia,2013-02-05,249
Hungary,2014-06-02,4253
Costa Rica,2000-03-31,5504
Benin,2024-07-05,3277
Kazakhstan,2026-07-17,2948
Togo,2010-10-19,6422
Madagascar,2012-03-05,5718
Benin,2017-11-27,1861
Maldives,2047-08-10,4301
Wallis and Futuna,2006-09-09,2783
Lithuania,2039-07-30,1640

Belarus,2036-01-09,5337
Romania,2023-12-14,5882
Papua New Guinea,2046-12-19,813

Puerto Rico,2026-03-14,1764
Mexico,2007-08-14,2553
Anguilla,2048-12-30,155
Isle of Man,2033-06-30,1429
Belarus,2005-10-01,2349
Brazil,2044-05-02,28
Denmark,2038-05-15,5730
Greece,2034-10-07,4976

Honduras,2003-05-09,5413
Sweden,2033-09-16,6575
Sri Lanka,2033-04-11,7610
Czech Republic,2016-11-26,3204
Uruguay,2047-11-06,2102
Bosnia and Herzegovina,2036-06-26,4781
Cape Verde,2030-04-20,3971
Syrian Arab Republic,2011-11-16,7219
Marshall Islands,2016-06-20,6372
Guatemala,2018-03-23,7437
Denmark,2003-12-24,6296
Saint Vincent and the Grenadines,2009-06-09,1542
Equatorial Guinea,2005-06-14,6721
Tunisia,2020-09-26,4937
Tokelau,2017-09-14,6556
Kenya,2042-03-21,2168
Estonia,2031-01-10,2178
Bangladesh,2038-12-24,2119
Guernsey,2021-11-10,7230
Philippines,2006-01-28,5882
Guinea-Bissau,2001-04-10,4856
Pitcairn,2013-08-13,3876
Maldives,2028-10-05,3949
Botswana,2039-10-16,5099
Qatar,2034-03-31,428
Malta,2025-03-08,6171
French Southern Territories,2022-02-24,6163
Afghanistan,2021-01-17,6069
Sweden,2015-01-20,7962
Cyprus,2008-11-12,7763
Oman,2001-07-02,1372
Saint Lucia,2029-09-16,4239
Mali,2033-09-15,3385
Uruguay,2011-01-03,5502
French Southern Territories,2006-04-12,5
Spain,2032-08-17,7038
Singapore,2000-10-18,2034

Albania,2004-04-15,7011
Viet Nam,2007-01-02,3061
Greenland,2017-01-09,35
Papua New Guinea,2035-02-11,2278
Singapore,2013-05-21,5776
Switzerland,2026-06-12,1927
Lesotho,2004-10-26,5402
Zimbabwe,2036-11-24,7566
Bouvet Island,2001-07-16,2698
Niger,2004-01-14,227

Wallis and Futuna,2041-10-20,577
Uzbekistan,2043-07-25,1275
New Zealand,2026-01-17,1730
Australia,2026-07-07,3624
Dominican Republic,2019-02-06,700
Ethiopia,2018-10-14,6433
Honduras,2011-02-19,5472
Tonga,2047-02-19,4756
Bhutan,2021-08-01,5969
Benin,2039-05-04,1218
Isle of Man,2004-10-11,3981
Jordan,2010-04-18,6610
Greece,2022-11-14,4878
Tonga,2012-10-21,1396
Algeria,2049-05-21,6961
Tonga,2021-08-29,2789
Azerbaijan,2014-06-15,716
Swaziland,2019-08-02,7550
Hungary,2036-09-01,29
Belize,2026-01-25,6210
Saint Lucia,2010-08-05,782
Switzerland,2011-09-06,7846
Turks and Caicos Islands,2011-01-12,1111
Botswana,2031-09-02,4432
Macao,2046-11-14,1149
Guinea,2010-07-07,2129
Russian Federation,2033-12-06,6130
Swaziland,2007-11-26,7629
Mozambique,2003-06-07,6011
Sao Tome and Principe,2038-07-30,3053
Nauru,2044-09-11,4910
Grenada,2027-07-24,7879
Bahamas,2013-04-28,856
Comoros,2021-11-14,7024
Japan,2033-05-27,6619
Niger,2020-10-11,1377
Algeria,2008-01-31,4827
Suriname,2000-05-29,638
Saint Vincent and the Grenadines,2046-06-05,1442
Antarctica,2006-01-31,4637
Tuvalu,2040-09-26,6315
Kazakhstan,2046-10-24,4335
Mexico,2011-08-18,4753
Gibraltar,2033-01-24,4077
Ecuador,2039-05-24,2601

Mali,2034-08-17,1260
Azerbaijan,2002-07-25,4263

Madagascar,2001-03-12,6062
Mongolia,2035-11-14,1207
Finland,2042-06-19,493
Ghana,2040-10-15,6787
Guadeloupe,2016-05-17,150
Greenland,2010-01-06,4464
Costa Rica,2002-12-11,5150
Reunion,2033-06-27,6485
Faroe Islands,2010-10-15,2909
Guam,2000-01-08,607
Isle of Man,2025-07-10,6424
Fiji,2022-12-06,4737
Belarus,2031-05-17,2249
Tokelau,2018-02-25,1144


Cayman Islands,2021-12-25,4169
Guernsey,2038-07-29,5775
Guernsey,2010-06-14,5720
Colombia,2014-10-09,409
Russian Federation,2013-03-05,4441
New Zealand,2043-04-22,1554
Qatar,2021-08-08,2424
Angola,2047-07-17,5533
Uganda,2040-07-16,6477
Faroe Islands,2011-02-15,269
Comoros,2018-04-15,3247
Sao Tome and Principe,2015-12-15,694
Denmark,2022-01-03,495
Saint Pierre and Miquelon,2048-11-22,6467
Egypt,2011-12-12,5053
Finland,2012-12-21,7807
French Guiana,2012-07-03,7123
Croatia,2005-09-08,7840
Macao,2019-11-08,2615
Pakistan,2027-12-24,7991
Cambodia,2012-12-09,5878
Pakistan,2009-11-22,2543
Heard Island and Mcdonald Islands,2045-07-19,5337
Saint Vincent and the Grenadines,2009-03-18,281
American Samoa,2008-02-29,7610

Guam,2025-03-28,1045
Saint Pierre and Miquelon,2000-03-07,3866
Maldives,2037-04-23,1570


Barbados,2021-08-13,2581
Antarctica,2019-07-24,5641
Mayotte,2043-11-28,5015
Nauru,2042-05-09,5771

Central African Republic,2039-04-13,2488
Tunisia,2039-01-28,1481
Guam,2045-04-13,5563
Samoa,2021-02-27,4743
Ethiopia,2010-06-16,3526


Brazil,2021-02-13,2356
Togo,2016-10-25,6209

Belarus,2035-05-26,6491
Faroe Islands,2002-07-02,6712
Zambia,2046-07-12,6004
Dominica,2025-07-03,7580
Czech Republic,2034-07-10,4161
Guinea-Bissau,2018-01-10,1803
Armenia,2045-09-17,658

"Lao People""S Democratic Republic",2021-10-13,5871
Guinea,2012-03-19,3489
Nauru,2003-01-21,2707
Oman,2008-04-02,3131
Bhutan,2005-04-18,2227
